duration,amount,age,installment_rate,existing_credits,status,credit_history,purpose,savings,employment,personal_status,other_debtors,property,housing,job,foreign_worker
12,1500,35,2,1,> 200 DM,All credits paid back,Car,unknown,1-4 years,male single,none,real estate,own,skilled,yes
48,8000,25,4,2,< 0 DM,Critical account,Education,unknown,<1 year,male single,none,car or other,own,unskilled,yes
24,3000,42,2,1,0 - 200 DM,Existing credits paid back,Radio/TV,100-500 DM,1-4 years,female divorced,none,real estate,own,skilled,yes
36,12000,28,3,3,< 0 DM,Delay in paying in past,Business,<100 DM,>=7 years,male single,guarantor,real estate,rent,skilled,yes
6,1000,55,1,1,> 200 DM,No credits taken,Car,unknown,>=7 years,male single,none,real estate,own,skilled,yes
18,4500,31,2,2,0 - 200 DM,All credits paid back,Furniture,unknown,1-4 years,male single,none,building society savings,rent,skilled,yes
60,15000,22,4,1,< 0 DM,Critical account,Education,<100 DM,<1 year,male single,none,unknown,own,unskilled,yes
12,2000,45,2,1,> 200 DM,Existing credits paid back,Repairs,unknown,1-4 years,female single,none,real estate,own,skilled,yes
24,5000,38,3,2,0 - 200 DM,All credits paid back,Car,100-500 DM,>=7 years,male single,none,real estate,own,skilled,yes
30,7000,29,3,1,< 0 DM,Delay in paying in past,Business,<100 DM,1-4 years,male single,none,car or other,rent,skilled,yes
